,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,encoded_HomePlanet,encoded_Destination
1280,0,45.0,0,0.13832454396126911,0.0,13.301977809937288,4.852852247530739,0.0,2,2
1281,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1282,0,52.0,0,0.0,1.1672535907885886,0.0,0.0,1.0461566091954022,0,2
1283,0,18.0,0,6.898936630068297,0.007913583666363314,0.0,0.04031445273130417,0.0,0,2
1284,1,38.0,0,0.0,0.0,0.0,0.0,0.0,0,1
1285,0,28.0,0,0.0,3.026945752383967,0.0361794500723589,0.07055029227978231,0.004489942528735632,0,0
1286,1,28.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1287,0,19.0,0,0.0,0.0,0.0,4.041523886313243,0.03142959770114943,0,2
1288,0,45.0,0,0.025935851992737964,0.12266054682863135,0.723589001447178,2.595242894577706,0.0,0,1
1289,0,27.0,0,0.0,0.0,16.739025566811385,0.0,0.06734913793103449,0,2
1290,1,15.0,0,0.0,0.0,0.0,0.0,0.0,0,0
1291,0,22.0,0,0.0,0.5143829383136153,0.47033285094066574,2.3029631122757506,0.0,0,2
1292,0,23.0,0,0.0,0.40359276698452895,0.0,0.0,2.635596264367816,0,2
1293,0,32.0,0,0.0,1.7489019902662921,0.0,8.566821205402137,1.4143318965517242,1,2
1294,0,15.0,0,0.0,0.13453092232817632,10.383502170767004,0.0,0.21102729885057472,0,2
1295,1,30.0,1,0.0,0.0,0.0,0.0,0.0,1,2
1296,0,60.0,0,3.9249589349010114,0.003956791833181657,1.0974433188615533,0.005039306591413021,1.0192169540229885,0,2
1297,0,50.0,0,0.0,0.4115063506508923,0.0723589001447178,9.776254787341262,0.004489942528735632,0,2
1298,0,45.0,0,4.71167977868073,0.24927788549044433,0.4582730342498794,0.015117919774239064,1.6567887931034482,0,2
1299,0,24.0,0,7.910434857785079,0.0,0.8080077182826821,0.0,0.30082614942528735,2,2
1300,0,22.0,0,7.279329125961788,0.0,5.1977809937288955,0.2620439427534771,0.0,2,2
1301,0,20.0,0,0.00864528399757932,0.0,31.81379643029426,0.0,0.0,2,2
1302,1,19.0,0,0.0,0.0,0.0,0.0,0.0,2,0
1303,0,40.0,0,1.7549926515086018,0.007913583666363314,1.3506994693680656,0.0,4.781788793103448,2,2
1304,1,14.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1305,1,18.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1306,1,20.0,0,0.0,0.0,0.0,0.0,0.0,2,0
1307,1,35.0,0,0.0,0.0,0.0,0.0,0.0,1,2
1308,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1309,1,30.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1310,0,44.0,0,0.0,38.23052269220116,0.0,0.005039306591413021,5.657327586206897,1,2
1311,0,42.0,0,0.0,0.0,1.0250844187168355,0.0,3.156429597701149,0,2
1312,1,3.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1313,0,19.0,0,0.05187170398547593,2.7578839077276145,0.0,0.0,0.0,0,2
1314,1,69.0,0,0.0,0.0,0.0,0.0,0.0,1,2
1315,1,50.0,0,0.0,0.0,0.0,0.0,0.0,0,0
1316,0,15.0,0,1.2449208956514222,0.0,0.0,0.030235839548478128,1.7016882183908046,0,1
1317,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1318,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1
1319,1,15.0,0,0.0,0.0,0.0,0.0,0.0,0,1
1320,0,62.0,0,0.0,38.47584378585843,0.0,0.236847409796412,0.06285919540229885,1,0
1321,0,19.0,0,0.0,0.035611126498634904,0.0,5.633944769199758,0.0,0,2
1322,1,29.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1323,0,28.0,0,0.13832454396126911,0.0,0.0,0.0,5.913254310344827,0,0
1324,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1325,1,22.0,0,0.0,0.0,0.0,0.0,0.0,1,1
1326,1,35.0,0,0.0,0.0,0.0,0.0,0.0,1,2
1327,1,61.0,0,0.0,0.0,0.0,0.0,0.0,1,2
1328,1,26.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1329,0,19.0,0,0.0,0.0,0.0,0.0,5.392420977011494,0,2
1330,0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1331,1,0.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1332,0,26.0,0,10.443503069075819,0.35611126498634904,0.0120598166907863,0.0,0.0,2,2
1333,1,6.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1334,0,23.0,0,0.04322641998789661,0.0,0.0,0.24692602297923805,2.9992816091954024,0,0
1335,1,50.0,0,0.0,0.0,0.0,0.0,0.0,2,0
1336,0,18.0,0,20.454741938272672,0.0,2.8702363724071396,0.0,0.0,2,2
1337,1,7.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1338,1,3.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1339,0,3.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1340,0,37.0,0,0.0,0.0,19.669561022672454,0.0,0.3367456896551724,0,2
1341,0,25.0,0,0.0,0.01978395916590828,0.1447178002894356,4.9284418464019355,0.0,0,2
1342,0,22.0,0,0.0,0.01978395916590828,0.0,0.0,5.064655172413793,0,2
1343,0,20.0,0,0.7867208437797181,0.0,0.120598166907863,5.981656924007257,0.0,2,2
1344,0,32.0,0,21.059911818103224,0.0,0.21707670043415342,0.045353759322717194,0.0,2,2
1345,0,34.0,0,0.0,0.0,6.910274963820549,1.0784116105623864,0.0,0,2
1346,1,47.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1347,0,23.0,0,0.09509812397337253,0.0,0.0,0.0,5.751616379310344,0,2
1348,0,22.0,0,0.0,17.065643176512484,0.0,0.0,0.1122485632183908,1,2
1349,1,35.0,0,0.0,0.0,0.0,0.0,0.0,1,2
1350,0,18.0,0,0.2852943719201176,5.3495825584615995,0.4582730342498794,0.0,0.0,0,1
1351,0,36.0,0,0.7434944237918215,1.1474696316226802,27.387843704775687,11.00584559564604,0.4085847701149425,1,2
1352,1,32.0,0,0.0,0.0,0.0,0.0,0.0,1,2
1353,1,29.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1354,1,19.0,0,0.0,0.0,0.0,0.0,0.0,1,2
1355,1,45.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1356,1,14.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1357,0,14.0,0,7.694302757845595,0.0,0.9044862518089725,0.0,0.0,0,2
1358,0,22.0,0,0.0,2.223717010248091,0.0,0.0,17.097701149425287,1,0
1359,0,31.0,0,0.0,0.0,0.0,1.179197742390647,2.568247126436782,0,2
1360,0,25.0,0,0.00864528399757932,0.28488901198907923,14.495899662325131,0.1662971175166297,0.0,2,2
1361,0,15.0,0,0.1642603959540071,14.533296403276225,2.0863482875060297,0.0,1.4098419540229885,0,2
1362,0,28.0,0,21.794760957897466,0.0,3.654124457308249,0.04031445273130417,0.0,2,2
1363,1,34.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1364,0,28.0,0,6.423446010201435,0.10683337949590473,0.120598166907863,0.0,0.07632902298850575,0,2
1365,1,45.0,0,0.0,0.0,0.0,0.0,0.0,1,1
1366,0,44.0,0,0.0,0.28488901198907923,0.0,3.3511388832896594,0.0,0,2
1367,0,22.0,0,0.0,0.003956791833181657,0.0,1.194315662164886,2.783764367816092,0,2
1368,0,48.0,0,0.0,0.0,10.72117703810902,0.0,0.0,0,2
1369,0,25.0,0,14.887179043831589,3.5848534008625803,0.0,0.0,0.004489942528735632,0,2
1370,0,24.0,0,5.584853462436241,0.7992719503026945,0.0,0.015117919774239064,0.008979885057471264,0,2
1371,0,20.0,0,0.0,3.2524828868753213,0.0,0.3275549284418464,0.0,0,2
1372,0,46.0,0,0.0,0.027697542832271594,3.94356005788712,0.0,2.280890804597701,0,2
1373,1,40.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1374,0,26.0,0,3.18146451110919,0.0,0.0,2.045958476113687,0.0,0,1
1375,0,56.0,0,0.0,0.34819768131998574,0.0,4.444668413626285,0.9294181034482759,0,0
1376,0,37.0,0,2.265064407365782,1.5035808966090294,0.0,0.19653295706510784,3.4392959770114944,0,2
1377,1,35.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1378,0,15.0,0,1.3140831676320568,2.4927788549044436,1.4954172696575012,0.005039306591413021,0.0,0,2
1379,0,21.0,0,0.0,3.695643572191667,0.0,0.005039306591413021,0.0,0,2
1380,0,24.0,0,0.0,0.007913583666363314,0.844187168355041,3.5627897601290064,0.03142959770114943,0,2
1381,0,30.0,0,0.0,0.5420804811458869,0.1808972503617945,0.0,5.801005747126436,1,0
1382,1,34.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1383,1,16.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1384,1,55.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1385,0,27.0,0,0.0,0.19388279982590118,0.9286058851905451,12.230397097359404,16.11889367816092,1,0
1386,0,44.0,0,0.4149736318838074,0.8190559094686028,0.120598166907863,2.2324128199959685,0.008979885057471264,0,2
1387,0,17.0,0,0.648396299818449,0.0,9.84081041968162,0.0,1.1898347701149425,0,2
1388,0,17.0,0,4.7203250626783095,0.0,0.0,0.0,0.9114583333333334,0,1
1389,0,36.0,0,0.025935851992737964,0.0,4.1606367583212736,0.005039306591413021,4.310344827586207,2,2
1390,0,18.0,0,0.0,0.0,1.3386396526772795,2.272727272727273,0.3681752873563218,0,2
1391,1,14.0,0,0.0,0.0,0.0,0.0,0.0,0,1
1392,0,21.0,0,0.0,2.6906184465635263,0.0,0.0,0.058369252873563225,0,2
1393,0,26.0,0,6.769257370104607,0.15827167332726624,0.9286058851905451,0.030235839548478128,0.0,0,0
1394,0,21.0,0,0.00864528399757932,1.5629327741067542,0.0,1.2094335819391253,0.05387931034482758,0,2
1395,0,21.0,0,10.495374773061295,0.0,1.0612638687891944,6.530941342471277,0.0,2,2
1396,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1397,0,27.0,0,0.0,0.015827167332726627,6.620839363241679,14.755089699657328,1.5894396551724137,1,2
1398,0,25.0,0,0.0,8.059984964191035,0.0241196333815726,0.0,9.725215517241379,1,0
1399,1,43.0,0,0.0,0.0,0.0,0.0,0.0,1,2
1400,0,35.0,0,10.616408749027407,0.0,23.191027496382056,0.09574682523684741,0.008979885057471264,2,2
1401,0,21.0,0,0.0,0.0,0.0,0.47873412618423705,2.882543103448276,0,1
1402,0,23.0,0,0.00864528399757932,0.0,0.0,2.2424914331787944,0.0,0,2
1403,1,17.0,0,0.0,0.0,0.0,2.2424914331787944,0.0,1,0
1404,0,21.0,0,0.0,3.3395323072053182,0.43415340086830684,10.335617818988108,14.26903735632184,1,2
1405,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,2
1406,0,39.0,0,0.0,8.154947968187393,0.21707670043415342,2.2324128199959685,0.7049209770114943,1,2
1407,1,22.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1408,1,40.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1409,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1410,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1411,1,1.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1412,1,1.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1413,0,20.0,0,6.639578110140919,0.0,0.0,0.0,0.013469827586206896,0,2
1414,0,17.0,0,0.0,18.747279705614687,2.2672455378678245,0.0,0.013469827586206896,0,2
1415,1,22.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1416,1,18.0,0,0.0,0.0,0.0,0.0,0.0,2,0
1417,0,49.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1418,1,27.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1419,1,40.0,0,0.0,0.0,0.0,0.0,0.0,1,2
1420,0,22.0,0,0.00864528399757932,0.0,0.6632899179932465,0.922193106228583,2.478448275862069,0,1
1421,0,55.0,0,1.5042794155788017,0.0,11.553304389773276,0.4233017536786938,0.0,2,2
1422,0,45.0,0,0.0,8.71681240849919,0.0,4.510179399314654,0.0,0,2
1423,0,33.0,0,14.921760179821907,0.0,0.0241196333815726,0.0,0.2244971264367816,0,2
1424,0,42.0,0,0.48413590386444194,0.01187037549954497,0.0,8.924611973392462,2.307830459770115,0,2
1425,0,27.0,0,0.0,1.3888339334467612,0.0,19.295504938520462,0.34123563218390807,1,2
1426,1,16.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1427,0,23.0,0,0.0,0.0,2.1466473709599616,0.0,0.0,2,1
1428,0,31.0,0,7.651076337857699,0.0,0.0,0.0,0.09877873563218392,0,2
1429,1,62.0,0,0.0,0.0,0.0,0.0,0.0,1,2
1430,0,43.0,0,4.080574046857439,0.20575317532544615,1.929570670525808,0.0,0.0,0,1
1431,1,57.0,0,0.0,0.0,0.0,0.0,0.0,2,0
1432,0,23.0,0,0.0,0.0,16.184273999035213,0.035275146139891154,0.0,0,1
1433,0,20.0,0,0.9250453877409872,1.8834329125944687,11.842739990352147,0.10078613182826043,0.0,0,0
1434,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1435,1,27.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1436,0,31.0,0,0.0,2.267241720413089,0.0,79.28341060270107,0.14367816091954022,1,0
1437,0,31.0,1,0.0,3.9488782495152934,1.242161119150989,76.87462205200565,1.9396551724137931,1,2
1438,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1,2
1439,0,27.0,0,0.0,11.85059154037906,0.0,27.887522676879662,20.132902298850574,1,2
1440,0,28.0,0,0.0,1.9309144145926482,3.702363724071394,0.045353759322717194,0.0,0,2
1441,1,44.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1442,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1443,1,14.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1444,0,65.0,0,0.1642603959540071,0.13057413049499467,2.0260492040520983,0.3124370086676073,6.227550287356322,0,2
1445,0,73.0,0,16.06293766750238,0.0,4.606849975880366,0.04031445273130417,1.477191091954023,2,2
1446,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,2
1447,0,25.0,0,0.0,19.099434178767854,0.0,0.3779479943559766,8.616199712643677,1,2
1448,1,34.0,0,0.0,0.0,0.0,0.0,0.0,1,1
1449,0,34.0,0,0.01729056799515864,3.0388161278835124,0.0964785335262904,0.0,0.0,0,2
1450,1,63.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1451,1,53.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1452,0,18.0,0,0.01729056799515864,3.193131009377596,0.0,0.0,0.0,0,2
1453,1,40.0,0,0.0,0.0,0.0,0.0,0.0,0,1
1454,0,28.0,0,6.769257370104607,0.0,3.3043897732754464,0.0,0.0,2,2
1455,0,45.0,0,8.221665081697934,0.36798164048589405,0.0,0.0,0.8710488505747127,2,2
1456,0,32.0,0,28.84931269992219,0.02374075099908994,0.0120598166907863,0.0,0.0,2,2
1457,0,19.0,0,0.2074868159419037,0.0,0.0120598166907863,8.778472082241484,0.0,1,0
1458,1,65.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1459,0,20.0,0,0.0,0.0,11.782440906898216,0.0,0.017959770114942528,0,2
1460,0,18.0,0,2.5762946312786377,0.0,0.0,1.7234428542632532,0.0,0,0
1461,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1
1462,0,58.0,0,0.0,0.0,0.0,0.0,0.9339080459770116,0,2
1463,1,25.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1464,0,13.0,0,0.0,0.02374075099908994,3.8109020742884705,2.0207619431566215,0.0,0,2
1465,0,22.0,0,1.7982190714964985,2.350334348909904,0.0,0.0,2.123742816091954,0,1
1466,0,22.0,0,0.0,3.569026233529854,0.0241196333815726,0.0,0.0,0,2
1467,0,22.0,0,0.0,0.0,0.0,1.9199758113283611,1.8094468390804597,0,2
1468,0,10.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1469,1,14.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1470,0,44.0,0,1.0893057836949944,0.0,0.0482392667631452,3.300745817375529,0.0,0,2
1471,1,10.0,0,0.0,0.0,0.0,0.0,0.0,0,0
1472,1,37.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1473,1,37.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1474,0,44.0,0,0.0,18.600878407786965,0.0482392667631452,0.005039306591413021,5.087104885057471,1,0
1475,0,42.0,0,7.38307253393274,0.0989197958295414,0.0482392667631452,0.05543237250554324,0.0,0,1
1476,0,18.0,0,8.351344341661623,0.0,3.2682103232030872,0.5341664986897803,0.9788074712643677,2,2
1477,0,34.0,0,15.284862107720237,0.0,3.2682103232030872,0.0,0.0,2,2
1478,0,15.0,0,1.6685398115328087,0.3323705139872591,0.0,2.9832695021165088,0.02693965517241379,0,2
1479,0,36.0,0,0.0,0.003956791833181657,12.071876507477086,0.0,0.07183908045977011,0,2
1480,1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1481,1,33.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1482,0,27.0,0,0.0,1.0327226684604123,0.0,0.045353759322717194,2.473958333333333,0,2
1483,1,22.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1484,0,19.0,0,2.3601625313391548,2.239544177580817,0.0,0.34267284821608546,0.0,0,2
1485,1,18.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1486,0,31.0,0,0.3890377798910694,12.463894274522218,0.0,8.345091715379963,0.0,1,0
1487,0,41.0,0,0.21613209993948299,0.0,1.0130246020260492,0.0,5.563038793103448,2,2
1488,1,48.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1489,0,23.0,0,0.0,0.5460372729790686,0.0,0.0,0.20204741379310345,0,2
1490,0,29.0,0,1.4524077115933258,0.007913583666363314,0.5426917510853835,12.119532352348317,0.013469827586206896,2,2
1491,0,38.0,0,2.766490879225383,17.401970482332924,0.0,1.2598266478532554,0.6151221264367815,1,2
1492,0,21.0,0,0.0,0.003956791833181657,8.11625663289918,0.12094335819391251,0.004489942528735632,0,1
1493,0,20.0,0,0.01729056799515864,0.0,12.156295224312592,5.492844184640194,0.004489942528735632,0,1
1494,0,27.0,0,0.0,44.68405017212044,0.0,1.4966740576496673,21.26436781609195,1,2
1495,1,33.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1496,0,24.0,0,5.913374254344255,0.3442408894868041,0.0,0.0,0.0,0,2
1497,1,23.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1498,0,22.0,0,22.002247773839372,0.0,5.547515677761698,0.035275146139891154,0.0,2,0
1499,1,13.0,0,0.0,0.0,0.0,0.0,0.0,0,0
1500,0,24.0,0,0.0,3.881612788351205,1.881331403762663,0.07055029227978231,0.0,0,0
1501,0,32.0,0,0.22477738393706231,0.0,1.5557163531114326,0.0,3.19683908045977,0,2
1502,0,17.0,0,0.2852943719201176,0.031654334665453254,2.3999035214664737,0.0,3.6278735632183907,2,2
1503,1,28.0,0,0.0,0.0,0.0,0.0,0.0,1,2
1504,1,46.0,0,0.0,0.0,0.0,0.0,0.0,1,2
1505,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1506,0,24.0,0,0.22477738393706231,0.0,8.152436082971539,0.6097560975609756,0.0,0,2
1507,0,20.0,0,0.0,0.0,2.930535455861071,0.10582543841967346,9.648886494252872,0,2
1508,0,17.0,0,0.0,3.481976813199857,0.0,0.0,0.19755747126436785,0,2
1509,0,44.0,0,0.0,0.0,0.0,0.0,3.605423850574713,0,2
1510,0,34.0,0,0.00864528399757932,3.4582360622007675,0.0,0.2570046361620641,0.0,0,1
1511,0,19.0,0,1.2881473156393188,0.0,0.44621321755909316,0.8718000403144527,1.3829022988505748,0,1
1512,0,28.0,0,0.0,0.0,0.0120598166907863,0.0,3.318067528735632,0,2
1513,1,57.0,0,0.0,0.0,0.0,0.0,3.318067528735632,2,2
1514,0,57.0,0,0.0,24.888220630712617,0.0,25.98266478532554,0.0,1,0
1515,1,34.0,0,0.0,0.0,0.0,25.98266478532554,0.0,2,2
1516,0,18.0,0,12.570242932480333,0.05935187749772484,1.410998552821997,0.0,0.0,2,2
1517,0,28.0,1,0.5100717558571799,0.6014323586436118,0.0,0.11590405160249949,16.41522988505747,1,2
1518,0,6.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1519,1,53.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1520,0,6.0,0,0.0,0.0,0.0,0.0,0.0,1,2
1521,0,33.0,0,1.40053600760785,1.4007043089463065,1.7969126869271588,0.28724047571054223,0.0,2,2
1522,1,43.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1523,0,44.0,0,0.0,0.0,0.0,0.0,16.89116379310345,0,2
1524,1,28.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1525,1,37.0,0,0.0,0.0,0.0,0.0,0.0,2,0
1526,0,55.0,0,55.658338376415664,0.0,17.185238784370476,1.0481757710139084,0.0,2,2
1527,1,40.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1528,0,38.0,0,0.0,0.0,0.1326579835986493,4.011288046764765,0.0,2,2
1529,1,24.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1530,1,53.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1531,0,61.0,0,22.884066741592463,0.0,0.0,0.0,0.5702227011494253,2,2
1532,1,17.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1533,0,20.0,0,0.0,0.0,0.0,3.9508163676678087,0.0,0,2
1534,0,22.0,0,0.0,0.16618525699362954,0.0,0.09574682523684741,3.1833692528735638,0,2
1535,0,27.0,0,11.567389988761132,0.0,0.361794500723589,0.10078613182826043,7.044719827586207,2,2
1536,0,19.0,0,0.0,0.0,8.586589483839846,0.005039306591413021,0.0,0,1
1537,0,23.0,0,0.01729056799515864,5.725477782613857,0.0,0.0,0.0,0,2
1538,0,33.0,0,0.0,9.713923950460966,0.0,26.46643821810119,0.7139008620689655,1,0
1539,0,26.0,0,0.458200051871704,0.027697542832271594,0.0,18.907478330981657,0.07183908045977011,1,0
1540,1,33.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1541,0,39.0,0,0.0,3.323705139872591,0.0,0.0,0.0,0,2
1542,1,47.0,0,0.0,0.0,0.0,0.0,0.0,0,1
1543,0,33.0,0,3.4494683150341485,0.09496300399635976,0.0,1.8343075992743398,0.0,0,2
1544,0,40.0,0,0.07780755597821389,0.003956791833181657,0.9527255185721176,3.9054626083450916,0.7004310344827587,2,2
1545,1,19.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1546,0,26.0,0,0.00864528399757932,1.9190440390931034,0.0,64.71477524692602,0.0,1,0
1547,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1,2
1548,1,15.0,0,0.0,0.0,0.0,0.0,0.0,1,2
1549,0,2.0,0,0.0,0.0,0.0,0.0,0.0,0,0
1550,0,33.0,0,14.186911040027663,0.0,0.0964785335262904,0.04031445273130417,0.0,0,0
1551,1,14.0,0,0.0,0.0,0.0964785335262904,0.0,0.0,0,1
1552,0,22.0,0,0.05187170398547593,0.0,8.719247467438494,9.690586575287242,0.06734913793103449,0,2
1553,0,45.0,0,0.5532981758450765,31.57519882878962,0.0,0.005039306591413021,6.60021551724138,1,0
1554,0,58.0,0,0.0,10.667510782257745,0.0,14.523281596452328,7.017780172413793,1,0
1555,1,13.0,0,0.0,0.0,0.0,0.0,0.0,0,0
1556,0,36.0,0,0.0,0.0,8.260974433188615,0.05543237250554324,0.035919540229885055,0,0
1557,0,35.0,0,0.0,3.3316187235389547,0.10853835021707671,10.386010884902237,2.4559985632183907,1,2
1558,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,1
1559,0,27.0,0,0.0,6.42582993708701,0.0,0.26708324934489014,5.172413793103448,1,1
1560,0,24.0,0,5.913374254344255,0.0,1.049204052098408,0.0,0.0,0,2
1561,0,43.0,0,0.0,82.33688125667709,0.1567776169802219,18.872203184841766,12.850215517241379,1,2
1562,0,67.0,1,0.0,25.97238159300439,0.0482392667631452,17.939931465430355,1.0910560344827587,1,2
1563,1,29.0,0,0.0,0.0,0.0,0.0,0.0,1,2
1564,0,28.0,0,0.0,3.236655719542595,0.6150506512301013,0.0,0.0,0,2
1565,1,18.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1566,1,35.0,0,0.0,0.0,0.0,0.0,0.0,2,0
1567,0,22.0,1,10.080401141177488,0.01187037549954497,1.567776169802219,0.0,0.0,2,2
1568,1,19.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1569,1,47.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1570,0,16.0,0,14.169620472032507,0.0,1.7124939700916546,0.0,0.0,2,1
1571,0,41.0,0,13.35696377626005,0.0,0.0964785335262904,0.0,0.04040948275862069,2,2
1572,0,26.0,0,1.486988847583643,29.70759308352788,20.47756874095514,0.5492844184640193,50.884518678160916,1,2
1573,1,37.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1574,0,26.0,0,4.262125010806605,0.0,9.334298118668597,0.045353759322717194,0.08979885057471264,2,2
1575,0,21.0,0,14.63646580790179,0.003956791833181657,0.1808972503617945,0.0,0.0,2,2
1576,0,45.0,0,0.0,0.0,15.918958031837915,0.0,0.013469827586206896,0,1
1577,0,28.0,0,2.533068211290741,2.326593597910814,0.0,0.010078613182826043,0.0,0,2
1578,0,26.0,0,0.00864528399757932,3.6125509436948517,0.0844187168355041,0.0,0.0,0,2
1579,0,35.0,0,0.9596265237313045,1.6618525699362956,3.2682103232030872,0.005039306591413021,0.0,0,2
1580,0,60.0,0,0.0,16.737229454358406,0.0,0.005039306591413021,0.0,1,0
1581,1,7.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1582,0,15.0,0,33.362150946658595,0.003956791833181657,53.18379160636758,0.0,0.0,2,0
1583,0,26.0,0,10.893057836949943,0.0,0.0,0.0,1.7780172413793105,0,2
1584,1,38.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1585,0,24.0,0,2.8529437192011757,0.18596921615953785,4.293294741919923,0.0,0.0,0,2
1586,0,77.0,0,0.0,0.0,0.7718282682103232,3.5879862930860713,0.0,0,2
1587,0,22.0,0,3.855796662920377,0.0,19.65750120598167,0.0,0.0,2,2
1588,0,22.0,0,9.743235065271893,0.0,29.55861070911722,0.48377343277565005,0.0,2,2
1589,0,20.0,0,12.803665600414973,0.0,26.32657983598649,0.12094335819391251,0.02244971264367816,2,2
1590,0,47.0,0,14.662401659894527,0.03956791833181656,0.5788712011577424,0.0,0.0,2,2
1591,1,25.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1592,1,9.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1593,0,19.0,0,16.89288493126999,0.0,6.1263868789194404,0.0,0.0,2,2
1594,0,44.0,0,0.0,0.003956791833181657,6.922334780511336,9.010280185446483,0.0,0,2
1595,0,41.0,1,0.0,11.363906144897717,0.0,32.18101189276356,4.997306034482758,1,2
1596,1,53.0,0,0.0,0.0,0.0,0.0,0.0,0,2
1597,1,27.0,0,0.0,0.0,0.0,0.0,0.0,1,2
1598,0,20.0,0,0.37174721189591076,0.0,0.10853835021707671,3.5627897601290064,0.03142959770114943,0,2
1599,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,0
1600,0,20.0,0,0.0,0.0,0.0,0.0,0.0,2,2
1601,0,51.0,0,0.648396299818449,0.0,13.193439459720214,0.14110058455956462,0.0,2,1
